index,timestamp,width,height,frame_id,filename,angle,torque,speed,lat,long,alt,angle_convert_org,curve,distance,distance_cum,offset,dspan,tspan,speed_gps,diff,Anomaly,random_rad,add_subt,angle_new
2016-11-17 23:36:42.944069871,1.47942580294407e+18,640.0,480.0,center_camera,1479425802944069871.jpg,0.3473183239136279,1.385429725477153,17.610647257071083,37.48577499389648,-122.37078857421876,150.39734367475117,0.3473183239136279,True,0.0007956653618977,23.95088507602199,0.05,17.524,1000108806.0,17.5218,0.09,0,,,0.3473183239136279
2016-11-17 23:22:32.028550972,1.479424952028551e+18,640.0,480.0,center_camera,1479424952028550972.jpg,-0.0431309532223396,-0.6785067634886572,13.798801110830135,37.48890686035156,-122.39279174804688,31.05409116070013,-0.0431309532223396,False,0.0004241755817307,13.578043256578908,0.05,13.202,1000171239.0,13.1998,0.6,1,0.1663009338265162,-1.0,-0.2094318870488558
2016-11-17 23:36:43.044154774,1.479425803044155e+18,640.0,480.0,center_camera,1479425803044154774.jpg,0.3755429738663008,1.3018576048483614,17.60969172288765,37.485782623291016,-122.37077331542967,150.50052495261096,0.3755429738663008,True,0.0007956653075339,23.95247640666652,0.05,17.692,1000267017.0,17.6876,-0.08,0,,,0.3755429738663008
2016-11-17 23:23:05.434349181,1.479424985434349e+18,640.0,480.0,center_camera,1479424985434349181.jpg,-0.0471238903701305,-0.6875,11.391712678708084,37.48678588867188,-122.39674377441406,22.13075579547079,-0.0471238903701305,False,0.000673161320283,14.035787284832432,0.05,11.576,1000179179.0,11.5737,-0.18,0,,,-0.0471238903701305
2016-11-17 23:19:44.199191593,1.4794247841991916e+18,640.0,480.0,center_camera,1479424784199191593.jpg,-0.0207718110761737,0.3468321676980515,14.808607394546645,37.48747765757359,-122.37046813964844,164.03501380083964,-0.0207718110761737,False,0.0007028305318188,10.75802709404125,0.05,14.732,1000197096.0,14.7286,0.08,0,,,-0.0207718110761737
2016-11-17 23:23:34.639472512,1.4794250146394726e+18,640.0,480.0,center_camera,1479425014639472512.jpg,-0.1151917278766632,-0.9851174125793716,13.830886559254218,37.48468017578125,-122.3992919921875,21.805838213691228,-0.1151917278766632,False,0.0004241755827917,14.404133396444584,0.05,13.749,1000177080.0,13.7467,0.08,1,0.3988234581976727,1.0,0.2836317303210095
2016-11-17 23:37:35.201514817,1.4794258552015148e+18,640.0,480.0,center_camera,1479425855201514817.jpg,-0.29914773613898,-1.100060329568174,19.517774571537743,37.494247142590346,-122.37030029296876,220.5787395655931,-0.29914773613898,False,0.0012398428304336,25.00407921196498,0.05,19.768,1000108921.0,19.7658,-0.25,0,,,-0.29914773613898
2016-11-17 23:48:44.985120037,1.47942652498512e+18,640.0,480.0,center_camera,1479426524985120037.jpg,-0.0104719754308462,-0.375,8.711186411669683,37.54740905761719,-122.32081604003906,-17.650572321784654,-0.0104719754308462,False,0.0,34.221913840732775,0.05,8.248,1000106391.0,8.2469,0.46,1,0.470917960047331,1.0,0.4604459846164848
2016-11-17 23:44:15.338103683,1.4794262553381038e+18,640.0,480.0,center_camera,1479426255338103683.jpg,0.0087266461923718,0.0,19.527008632411743,37.531986236572266,-122.32982635498048,93.5236259004274,0.0087266461923718,False,0.0010113857156432,31.85257339042288,0.05,21.06,1000199755.0,21.0556,-1.53,0,,,0.0087266461923718
2016-11-17 23:12:23.003225586,1.4794243430032256e+18,640.0,480.0,center_camera,1479424343003225586.jpg,0.0750491544604301,0.625,27.297111793133507,37.5206184387207,-122.33165740966795,113.25523906803156,0.0750491544604301,False,0.0011778001716833,2.98711255526248,0.05,27.131,1000344099.0,27.122,0.18,0,,,0.0750491544604301
2016-11-17 23:15:33.105288691,1.4794245331052887e+18,640.0,480.0,center_camera,1479424533105288691.jpg,0.2060238483292286,0.994628293103667,15.538053331513144,37.5076904296875,-122.35661315917967,86.70489053236439,0.2060238483292286,False,0.0007954982281091,7.135629631908484,0.05,15.799,1000114329.0,15.7972,-0.26,0,,,0.2060238483292286
2016-11-17 23:48:02.977873551,1.4794264829778737e+18,640.0,480.0,center_camera,1479426482977873551.jpg,-0.1413716673851013,0.0720447788807512,3.5448687426527434,37.54678726196289,-122.32376861572266,-12.76792845872524,-0.1413716673851013,False,0.0004241755827917,33.915471810621746,0.05,3.767,1000237775.0,3.766,-0.22,0,,,-0.1413716673851013
2016-11-17 23:21:02.512901540,1.4794248625129016e+18,640.0,480.0,center_camera,1479424862512901540.jpg,-0.0412296122701906,-0.875,17.167031985629848,37.49253463745117,-122.37747192382812,81.43214082869657,-0.0412296122701906,False,0.000795613830282,12.046109207308298,0.05,17.745,1000207551.0,17.7411,-0.57,0,,,-0.0412296122701906
2016-11-17 23:22:19.276255317,1.4794249392762552e+18,640.0,480.0,center_camera,1479424939276255317.jpg,0.0326069749679843,0.1676512453244482,16.18800659830299,37.489864349365234,-122.39103698730467,29.74252266076934,0.0326069749679843,False,0.0007956341584629,13.38596264916424,0.05,16.486,1000076096.0,16.4848,-0.3,1,0.3500497324659725,1.0,0.3826567074339568
2016-11-17 23:13:46.117760276,1.4794244261177605e+18,640.0,480.0,center_camera,1479424426117760276.jpg,-0.0575958639383316,-0.2258874984037798,22.234404992746708,37.507118225097656,-122.34128457798482,78.97860638007973,-0.0575958639383316,False,0.0012464937550473,5.1943961807027845,0.05,22.21,1000228331.0,22.2052,0.03,0,,,-0.0575958639383316
2016-11-17 23:49:17.140869441,1.4794265571408694e+18,640.0,480.0,center_camera,1479426557140869441.jpg,0.015627132809813,0.0625,11.395216335202733,37.54823303222656,-122.31771850585938,-18.7601854174799,0.015627132809813,False,0.0004241755817307,34.54290426671605,0.05,10.945,1000297820.0,10.9413,0.45,1,0.4549657697776749,-1.0,-0.4393386369678619
2016-11-17 23:14:06.640211530,1.4794244466402117e+18,640.0,480.0,center_camera,1479424446640211530.jpg,-0.1777267236307086,-0.9375,18.059749953756903,37.50944900512695,-122.34447479248048,88.85400026481275,-0.1777267236307086,False,0.0008483511641688,5.618918545255526,0.05,17.956,1000217424.0,17.9521,0.11,1,0.3253612507833797,1.0,0.147634527152671
2016-11-17 23:24:29.549091477,1.4794250695490916e+18,640.0,480.0,center_camera,1479425069549091477.jpg,-0.1134463995695114,-0.5605702779693927,12.233162039786524,37.4804916381836,-122.4053955078125,10.734109164819843,-0.1134463995695114,False,0.000795705612008,15.18307331985072,0.05,11.715,1000142699.0,11.7133,0.52,0,,,-0.1134463995695114
2016-11-17 23:15:19.202841357,1.479424519202841e+18,640.0,480.0,center_camera,1479424519202841357.jpg,-0.1654849980249176,-0.4942474905696566,13.349011999737172,37.507850646972656,-122.3542938232422,72.16828819747711,-0.1654849980249176,False,0.0006729714617408,6.917115921444085,0.05,12.85,1000162027.0,12.8475,0.5,0,,,-0.1654849980249176
2016-11-17 23:38:39.912925882,1.479425919912926e+18,640.0,480.0,center_camera,1479425919912925882.jpg,0.2130300324915721,1.2242848064075214,15.08120650271013,37.49711990356445,-122.36115264892578,185.55339745545427,0.2130300324915721,False,0.000795578867007,26.05388243302012,0.05,14.889,1000235377.0,14.8858,0.2,0,,,0.2130300324915721
2016-11-17 23:17:54.930102238,1.4794246749301023e+18,640.0,480.0,center_camera,1479424674930102238.jpg,0.5250076330357488,0.4337353445627688,10.75957173889054,37.49674606323242,-122.36312103271484,195.1799937632639,0.5250076330357488,True,0.0004241755820844,9.036666265727238,0.05,9.935,1000169622.0,9.9334,0.83,0,,,0.5250076330357488
2016-11-17 23:15:46.657700561,1.4794245466577006e+18,640.0,480.0,center_camera,1479424546657700561.jpg,0.0890117883682251,0.2523398801981338,19.157204269525188,37.50617218017578,-122.35808563232422,97.66544723510742,0.0890117883682251,False,0.0008483511634615,7.369367247260026,0.05,19.249,1000212469.0,19.245,-0.09,0,,,0.0890117883682251
2016-11-17 23:14:27.593848375,1.4794244675938483e+18,640.0,480.0,center_camera,1479424467593848375.jpg,0.3804817795753479,1.4375,19.00833320617676,37.51214599609375,-122.34761810302734,77.80576290339324,0.3804817795753479,True,0.0007954642766257,6.052613849238892,0.05,19.395,1000108932.0,19.3933,-0.38,0,,,0.3804817795753479
2016-11-17 23:22:11.274970163,1.47942493127497e+18,640.0,480.0,center_camera,1479424931274970163.jpg,-0.040142573416233,-0.1830750517201747,16.664085547628645,37.490478515625,-122.38976287841795,30.67903473694411,-0.040142573416233,False,0.0007956294756014,13.253985699360843,0.05,16.708,1000293132.0,16.7033,-0.04,0,,,-0.040142573416233
2016-11-17 23:26:54.424311544,1.4794252144243116e+18,640.0,480.0,center_camera,1479425214424311544.jpg,-0.168414550101255,-0.8118037881597626,17.355462696910525,37.46954345703125,-122.4242172241211,1.4935763816239829,-0.168414550101255,False,0.0007957890572629,17.459506344181147,0.05,17.85,1000127902.0,17.8474,-0.49,0,,,-0.168414550101255
2016-11-17 23:48:08.228739447,1.479426488228739e+18,640.0,480.0,center_camera,1479426488228739447.jpg,-0.0466810615489814,1.0,4.696558977129102,37.5468635559082,-122.32354736328124,-13.880212594248407,-0.0466810615489814,False,0.0006726195946993,33.94109380863439,0.05,5.005,1000180948.0,5.0038,-0.31,0,,,-0.0466810615489814
2016-11-17 23:37:31.400896815,1.4794258514008968e+18,640.0,480.0,center_camera,1479425851400896815.jpg,-0.3700098097324371,-1.2643029814665592,19.11325338006564,37.49358749389648,-122.37032318115234,215.37338383582767,-0.3700098097324371,True,0.0008483511624005,24.928347052844007,0.05,19.249,1000091731.0,19.2475,-0.13,1,0.7155870414055053,1.0,0.3455772316730682
2016-11-17 23:11:04.489120108,1.47942426448912e+18,640.0,480.0,center_camera,1479424264489120108.jpg,-0.0452060830837085,-0.6936764386397618,22.876679145658063,37.536739349365234,-122.32926940917967,71.01963978893352,-0.0452060830837085,False,0.0011189967189807,1.0909195287538256,0.05,22.947,1000019019.0,22.9468,-0.07,0,,,-0.0452060830837085
2016-11-17 23:14:16.191845681,1.4794244561918456e+18,640.0,480.0,center_camera,1479424456191845681.jpg,0.0159524879328682,0.0,21.12699894560799,37.510833740234375,-122.34548950195312,85.86190635003899,0.0159524879328682,False,0.0007954742835775,5.809133669217092,0.05,21.097,1000087473.0,21.0953,0.03,0,,,0.0159524879328682
2016-11-17 23:44:39.842286664,1.4794262798422866e+18,640.0,480.0,center_camera,1479426279842286664.jpg,0.0471238903701305,-0.0306017459323355,7.888946697678699,37.53355407714844,-122.32929229736328,87.55256843195815,0.0471238903701305,False,0.0004241755820844,32.05387735411916,0.05,7.753,1000103598.0,7.752,0.14,0,,,0.0471238903701305
2016-11-17 23:24:40.550958167,1.479425080550958e+18,640.0,480.0,center_camera,1479425080550958167.jpg,0.1675516068935394,0.6333457281107168,11.773516041069186,37.48019409179688,-122.40691375732422,12.633884767603536,0.1675516068935394,False,0.0006732207140448,15.33068811860371,0.05,12.125,1000163385.0,12.1234,-0.35,0,,,0.1675516068935394
2016-11-17 23:17:30.175742478,1.4794246501757425e+18,640.0,480.0,center_camera,1479424650175742478.jpg,-0.0140634072224722,0.1053695518879975,10.049288339981798,37.49745559692383,-122.36060333251952,177.93182724556075,-0.0140634072224722,False,0.0004241755817307,8.760618269088392,0.05,10.275,1000155918.0,10.2738,-0.22,1,0.3691562303905537,-1.0,-0.3832196376130258
2016-11-17 23:48:05.078180847,1.4794264850781809e+18,640.0,480.0,center_camera,1479426485078180847.jpg,-0.0575958639383316,0.25,3.899946279585804,37.54681396484375,-122.32369232177734,-13.1910555770635,-0.0575958639383316,False,0.0,33.92456404955258,0.05,3.596,1000049666.0,3.5956,0.3,1,0.1271457400325427,-1.0,-0.1847416039708743
2016-11-17 23:48:23.131361213,1.4794265031313613e+18,640.0,480.0,center_camera,1479426503131361213.jpg,-0.0680678412318229,0.1875,7.663888931274414,37.54710006713867,-122.32276153564452,-17.11730769024093,-0.0680678412318229,False,0.0,34.02986005266444,0.05,7.192,1000071563.0,7.1911,0.47,0,,,-0.0680678412318229
2016-11-17 23:38:25.610450483,1.4794259056104504e+18,640.0,480.0,center_camera,1479425905610450483.jpg,-1.6021664482710527,-2.5941600442065185,10.94866593118708,37.496826171875,-122.36302185058594,197.0802912770844,-1.6021664482710527,True,0.000424175583499,25.86902624988597,0.05,11.531,1000224607.0,11.528,-0.58,1,0.1302104555360847,-1.0,-1.7323769038071375
2016-11-17 23:38:17.959015217,1.4794258979590152e+18,640.0,480.0,center_camera,1479425897959015217.jpg,0.7535147003535985,1.125,12.592038708918016,37.495941162109375,-122.36335754394533,203.5294180603809,0.7535147003535985,True,0.0007955878545918,25.75719018405133,0.05,12.486,1000148059.0,12.4845,0.11,0,,,0.7535147003535985
2016-11-17 23:14:03.939694412,1.4794244439396943e+18,640.0,480.0,center_camera,1479424443939694412.jpg,-0.1874948402563394,-0.6695821457329465,18.48174073152222,37.50901794433594,-122.34435272216795,88.81091914689435,-0.1874948402563394,False,0.0008483511648761,5.5673538737247865,0.05,18.817,1000040950.0,18.816,-0.33,0,,,-0.1874948402563394
2016-11-17 23:19:35.347693710,1.4794247753476938e+18,640.0,480.0,center_camera,1479424775347693710.jpg,0.2129301726818084,0.3923375859688595,15.872221946716309,37.48858642578125,-122.37102508544922,173.4243896595449,0.2129301726818084,False,0.0008483511634615,10.613619229442987,0.05,15.824,1000291500.0,15.8193,0.05,0,,,0.2129301726818084
2016-11-17 23:15:28.254581002,1.479424528254581e+18,640.0,480.0,center_camera,1479424528254581002.jpg,0.128510736855043,1.3577137189659585,15.88786492685787,37.507930755615234,-122.35578155517578,81.64959295111629,0.128510736855043,False,0.0006729707395408,7.055000766668642,0.05,16.01,1000232346.0,16.0066,-0.12,0,,,0.128510736855043
2016-11-17 23:49:08.939301491,1.4794265489393014e+18,640.0,480.0,center_camera,1479426548939301491.jpg,0.0517605427909645,0.4589621134679274,9.397054528885414,37.54793167114258,-122.31861877441406,-17.96192332980274,0.0517605427909645,False,0.0006726099567182,34.44816453476171,0.05,9.379,1000177051.0,9.3777,0.02,0,,,0.0517605427909645
2016-11-17 23:26:09.716546923,1.4794251697165468e+18,640.0,480.0,center_camera,1479425169716546923.jpg,0.2536523503424068,0.6805814109699458,16.264811777205576,37.47472381591797,-122.41915893554688,3.9474921711442335,0.2536523503424068,False,0.0008483511645224,16.671139641033957,0.05,16.593,1000188509.0,16.5899,-0.33,1,0.6478421485633985,-1.0,-0.3941897982209917
2016-11-17 23:19:01.641763578,1.4794247416417636e+18,640.0,480.0,center_camera,1479424741641763578.jpg,0.2129301726818084,0.0,16.303690036106296,37.49334716796875,-122.37030792236328,211.55587193839904,0.2129301726818084,False,0.0010829433079846,10.017767411200673,0.05,16.387,1000211544.0,16.383,-0.08,1,0.4241709982175149,-1.0,-0.2112408255357065
2016-11-17 23:15:57.209464859,1.4794245572094648e+18,640.0,480.0,center_camera,1479424557209464859.jpg,0.0017453292384743,-0.0759715710754962,18.99363053625312,37.50435256958008,-122.35834503173828,109.25444470371056,0.0017453292384743,False,0.0010828816569169,7.578514386232272,0.05,19.194,1000156793.0,19.1914,-0.2,0,,,0.0017453292384743
2016-11-17 23:21:16.165203366,1.4794248761652037e+18,640.0,480.0,center_camera,1479424876165203366.jpg,0.1848454594622385,0.0567902789647563,17.84469797832725,37.49338912963867,-122.3796844482422,66.22511825974917,0.1848454594622385,False,0.0006731018144737,12.277169236748804,0.05,17.506,1000131512.0,17.5035,0.34,1,0.4883755164341172,-1.0,-0.3035300569718787
2016-11-17 23:48:41.934608318,1.4794265219346084e+18,640.0,480.0,center_camera,1479426521934608318.jpg,0.0122173046693205,-0.0625,8.280555725097656,37.54736328125,-122.32109832763672,-17.796095255781406,0.0122173046693205,False,0.0006726150832869,34.194651338766775,0.05,8.248,1000125324.0,8.2468,0.03,1,0.4556588092415501,1.0,0.4678761139108706
2016-11-17 23:23:32.289058522,1.4794250122890586e+18,640.0,480.0,center_camera,1479425012289058522.jpg,0.0331612564623355,0.625,12.080517362992426,37.48488998413086,-122.3990707397461,23.2135141026968,0.0331612564623355,False,0.0009562813651183,14.371013876027622,0.05,12.343,1000163619.0,12.3406,-0.26,0,,,0.0331612564623355
2016-11-17 23:18:48.789517852,1.4794247287895178e+18,640.0,480.0,center_camera,1479424728789517852.jpg,0.1287021719622638,-0.4375,13.560391684112702,37.49496841430664,-122.3698959350586,224.33041363140745,0.1287021719622638,False,0.0007955952431214,9.814906267824526,0.05,13.564,1000116443.0,13.5622,-0.0,0,,,0.1287021719622638
2016-11-17 23:13:10.811169987,1.47942439081117e+18,640.0,480.0,center_camera,1479424390811169987.jpg,-0.0226892810314893,-0.1894769186566211,27.106511468440388,37.51095581054688,-122.33218383789062,102.51436781382708,-0.0226892810314893,False,0.0015909466166767,4.228468087885808,0.05,27.125,1000125644.0,27.1214,-0.01,0,,,-0.0226892810314893
2016-11-17 23:36:14.489043815,1.4794257744890437e+18,640.0,480.0,center_camera,1479425774489043815.jpg,-0.1570796370506286,-0.875,19.270902925199703,37.489349365234375,-122.3739776611328,113.08113265312846,-0.1570796370506286,False,0.0009211475010297,23.380348225944747,0.05,19.386,1000113369.0,19.3836,-0.11,0,,,-0.1570796370506286
2016-11-17 23:11:53.497853220,1.4794243134978532e+18,640.0,480.0,center_camera,1479424313497853220.jpg,0.0034906584769487,0.2249629293484513,24.86111068725586,37.52724838256836,-122.3316650390625,101.98860916072962,0.0034906584769487,False,0.0012725267466069,2.210608586161301,0.05,25.336,1000268652.0,25.3296,-0.47,0,,,0.0034906584769487
2016-11-17 23:47:16.019670780,1.4794264360196708e+18,640.0,480.0,center_camera,1479426436019670780.jpg,0.0139626339077949,-0.0625,11.390594095827106,37.54510498046875,-122.32638549804688,5.440816021566947,0.0139626339077949,False,0.0004241755806697,33.57501588254851,0.05,11.406,1000123627.0,11.4049,-0.01,0,,,0.0139626339077949
2016-11-17 23:15:43.707140779,1.4794245437071409e+18,640.0,480.0,center_camera,1479424543707140779.jpg,0.2447657621777842,0.9825844689609328,17.88523130876249,37.50665283203125,-122.35791778564452,95.76219061057066,0.2447657621777842,False,0.0010828687692839,7.311009859884994,0.05,17.467,1000166485.0,17.4643,0.42,1,0.2696027996973196,1.0,0.5143685618751038
2016-11-17 23:43:25.379369539,1.4794262053793695e+18,640.0,480.0,center_camera,1479426205379369539.jpg,-0.0715584978461265,-0.6875,25.697221755981445,37.5205192565918,-122.33137776756568,112.22966109913948,-0.0715584978461265,False,0.001152905077427,30.500563230995724,0.05,26.02,1000311725.0,26.0122,-0.31,1,0.4163325884241993,1.0,0.3447740905780728
