,index,timestamp,width,height,frame_id,filename,angle,torque,speed,lat,long,alt,angle_convert_org,curve,distance,distance_cum,offset,dspan,tspan,speed_gps,diff,Anomaly,random_rad,add_subt,angle_new,perturbed
7785,2016-11-17 23:16:49.418756541,1.4794246094187566e+18,640.0,480.0,center_camera,1479424609418756541.jpg,0.4684088305255809,1.0905377862400327,9.407281889198408,37.50009536743164,-122.35961151123048,156.55641794210194,0.4684088305255809,True,0.000673041371347,8.363365253823604,0.05,9.558,1000295439.0,9.5548,-0.15,0.0,,,0.4684088305255809,0
25721,2016-11-17 23:40:12.579053694,1.4794260125790536e+18,640.0,480.0,center_camera,1479426012579053694.jpg,-0.0034906584769487,0.25,20.84690930105105,37.50772476196289,-122.35636901855467,87.18449983650079,-0.0034906584769487,False,0.0007954979973127,27.728274523916568,0.05,20.806,1000207734.0,20.8015,0.05,0.0,,,-0.0034906584769487,0
13456,2016-11-17 23:21:33.018234626,1.4794248930182346e+18,640.0,480.0,center_camera,1479424893018234626.jpg,-0.0203868656012767,-0.144949157206302,18.340010993567617,37.49290466308594,-122.38314056396484,44.4005733187394,-0.0203868656012767,False,0.0013462123589543,12.594762047846451,0.05,19.15,1000229130.0,19.1456,-0.81,0.0,,,-0.0203868656012767,1
30972,2016-11-17 23:47:11.568875382,1.4794264315688753e+18,640.0,480.0,center_camera,1479426431568875382.jpg,0.0017453292384743,0.3125,10.355670448152347,37.5447998046875,-122.3267822265625,8.182224033388433,0.0017453292384743,False,3.4606488118744785e-05,33.52119501126282,0.05,9.931,1000167810.0,9.9298,0.43,0.0,,,0.0017453292384743,1
29741,2016-11-17 23:46:10.008110993,1.479426370008111e+18,640.0,480.0,center_camera,1479426370008110993.jpg,-0.0097842152535413,0.9375,6.469444274902344,37.54065704345703,-122.3298568725586,40.57143132232953,-0.0097842152535413,False,0.000424175582438,32.89780574209149,0.05,6.363,1000168942.0,6.3616,0.11,0.0,,,-0.0097842152535413,0
23443,2016-11-17 23:38:18.659153722,1.4794258986591537e+18,640.0,480.0,center_camera,1479425898659153722.jpg,0.5384569159960008,1.1570674526132938,12.972367178198205,37.49600601196289,-122.3633041381836,202.93617364602605,0.5384569159960008,True,0.000424175582438,25.76665762678632,0.05,12.588,1000193873.0,12.5854,0.39,0.0,,,0.5384569159960008,0
14312,2016-11-17 23:22:15.825713399,1.4794249358257134e+18,640.0,480.0,center_camera,1479424935825713399.jpg,0.0315542502213024,0.9325467031921776,16.26622607563473,37.49013137817383,-122.39049530029295,29.902824292561924,0.0315542502213024,False,0.0007956321220412,13.329604260472394,0.05,16.486,1000164220.0,16.4833,-0.22,0.0,,,0.0315542502213024,0
12965,2016-11-17 23:21:08.463951846,1.479424868463952e+18,640.0,480.0,center_camera,1479424868463951846.jpg,0.2134908371115983,-0.2946906926489956,15.872221946716309,37.493106842041016,-122.37828826904295,75.08823421974925,0.2134908371115983,False,0.0007956094657896,12.145316181676629,0.05,16.142,1000199747.0,16.1391,-0.27,0.0,,,0.2134908371115983,0
28955,2016-11-17 23:45:30.701313193,1.4794263307013133e+18,640.0,480.0,center_camera,1479426330701313193.jpg,0.0139626339077949,0.125,8.37547984685712,37.53813171386719,-122.32936096191406,59.08837677349074,0.0139626339077949,False,0.0001644845400378,32.59139978043498,0.05,8.171,1000305507.0,8.1684,0.21,0.0,,,0.0139626339077949,0
29568,2016-11-17 23:46:01.356650752,1.4794263613566508e+18,640.0,480.0,center_camera,1479426361356650752.jpg,-0.0349065847694873,0.6654069545037233,5.614056858544105,37.540184020996094,-122.329833984375,43.89452198580626,-0.0349065847694873,False,0.000168308452889,32.84349153917989,0.05,5.555,1000218162.0,5.5539,0.06,0.0,,,-0.0349065847694873,1
16320,2016-11-17 23:23:56.243221027,1.479425036243221e+18,640.0,480.0,center_camera,1479425036243221027.jpg,-0.3420193327316886,-1.0625,12.48199645800024,37.48270034790039,-122.40148162841795,16.23379804501434,-0.3420193327316886,True,0.0004241755810234,14.723918487268511,0.05,12.921,1000153127.0,12.9189,-0.44,0.0,,,-0.3420193327316886,1
16547,2016-11-17 23:24:07.595231347,1.4794250475952312e+18,640.0,480.0,center_camera,1479425047595231347.jpg,0.2655102209674699,0.5703843027572258,13.264239640649857,37.48197937011719,-122.4028778076172,15.26058598994618,0.2655102209674699,False,0.000795694271076,14.883307152041706,0.05,13.189,1000175217.0,13.1864,0.08,0.0,,,0.2655102209674699,0
32808,2016-11-17 23:48:43.384915563,1.4794265233849157e+18,640.0,480.0,center_camera,1479426523384915563.jpg,-0.0157079640775918,-0.3125,8.364157198629213,37.54738235473633,-122.32096862792967,-17.759361520801242,-0.0157079640775918,False,0.0,34.20669869613487,0.05,8.248,1000163460.0,8.2464,0.12,0.0,,,-0.0157079640775918,1
16877,2016-11-17 23:24:24.098035620,1.4794250640980357e+18,640.0,480.0,center_camera,1479425064098035620.jpg,-0.0122173046693205,-0.1330195213705629,11.702777862548828,37.48078155517578,-122.40478515625,10.549884223115122,-0.0122173046693205,False,0.0007957034005195,15.113441600084029,0.05,11.715,1000147046.0,11.7132,-0.01,0.0,,,-0.0122173046693205,0
13251,2016-11-17 23:21:22.766412269,1.4794248827664123e+18,640.0,480.0,center_camera,1479424882766412269.jpg,0.0069813169538974,-0.1875,17.634967149561525,37.49320602416992,-122.38104248046876,57.4158225092846,0.0069813169538974,False,0.0006731034624238,12.401847171030385,0.05,17.827,1000150933.0,17.824,-0.19,0.0,,,0.0069813169538974,0
21881,2016-11-17 23:36:55.046199398,1.4794258150461993e+18,640.0,480.0,center_camera,1479425815046199398.jpg,0.0420414365694372,-0.4265038706884477,18.896733753590627,37.48744201660156,-122.37032318115234,164.15335072991857,0.0420414365694372,False,0.0010829764280371,24.174928273213645,0.05,18.792,1000224084.0,18.7876,0.11,0.0,,,0.0420414365694372,1
12501,2016-11-17 23:20:45.259838934,1.479424845259839e+18,640.0,480.0,center_camera,1479424845259838934.jpg,-0.0084831538713825,-0.7768902867360623,15.7234175705759,37.49068069458008,-122.3751983642578,101.21457964725276,-0.0084831538713825,False,0.0010829582872133,11.747330642870317,0.05,15.589,1000141153.0,15.5865,0.14,0.0,,,-0.0084831538713825,0
17751,2016-11-17 23:25:07.805771601,1.4794251078057715e+18,640.0,480.0,center_camera,1479425107805771601.jpg,0.0139626339077949,0.1785585828612534,15.982935743295036,37.47893905639648,-122.41057586669922,7.891207844612608,0.0139626339077949,False,0.000795717447693,15.70554171162322,0.05,16.292,1000186471.0,16.289,-0.31,0.0,,,0.0139626339077949,0
3330,2016-11-17 23:13:03.459943159,1.4794243834599432e+18,640.0,480.0,center_camera,1479424383459943159.jpg,-0.0279252678155899,0.125,25.42780783553675,37.51220703125,-122.3306655883789,111.69795390669236,-0.0279252678155899,False,0.0015909275322713,4.032379693797107,0.05,25.582,1000143314.0,25.5786,-0.15,0.0,,,-0.0279252678155899,0
31896,2016-11-17 23:47:57.776896795,1.4794264777768968e+18,640.0,480.0,center_camera,1479426477776896795.jpg,-0.0069813169538974,0.6875,4.34340331692813,37.546688079833984,-122.32400512695312,-11.384453347822664,-0.0069813169538974,False,0.0,33.88659741778913,0.05,3.767,1000095182.0,3.7665,0.58,0.0,,,-0.0069813169538974,0
32196,2016-11-17 23:48:12.779540085,1.47942649277954e+18,640.0,480.0,center_camera,1479426492779540085.jpg,-0.0314159281551837,0.625,3.8671621704332,37.54693603515625,-122.32332611083984,-14.867893446754382,-0.0314159281551837,False,0.0,33.96750370447815,0.05,4.378,1000122612.0,4.3773,-0.51,0.0,,,-0.0314159281551837,0
21625,2016-11-17 23:36:42.243895010,1.479425802243895e+18,640.0,480.0,center_camera,1479425802243895010.jpg,0.4539834701932008,1.3679142906459367,17.608963490946913,37.4857292175293,-122.37091827392578,149.53685400316976,0.4539834701932008,True,0.0006731708395127,23.93819495812314,0.05,17.464,1000157052.0,17.4614,0.15,0.0,,,0.4539834701932008,0
2705,2016-11-17 23:12:32.204826809,1.479424352204827e+18,640.0,480.0,center_camera,1479424352204826809.jpg,0.0296705979853868,0.419927034443846,26.678212317306063,37.51860427856445,-122.3302993774414,119.05486113346588,0.0296705979853868,False,0.0010828018036841,3.2420151051028427,0.05,26.976,1000266013.0,26.9686,-0.29,0.0,,,0.0296705979853868,0
16614,2016-11-17 23:24:10.945843097,1.4794250509458432e+18,640.0,480.0,center_camera,1479425050945843097.jpg,-0.1315523080934323,-0.9375,13.589927530943289,37.48168182373047,-122.40323638916016,13.876058035449732,-0.1315523080934323,False,0.0010830086489087,14.932487305139755,0.05,13.873,1000161489.0,13.871,-0.28,0.0,,,-0.1315523080934323,1
26863,2016-11-17 23:43:46.082952958,1.479426226082953e+18,640.0,480.0,center_camera,1479426226082952958.jpg,-0.0994837656617164,-1.0547274618942704,26.299999237060547,37.5251579284668,-122.33216857910156,105.03262540879672,-0.0994837656617164,False,0.0014394460560984,31.04337818920588,0.05,26.429,1000191911.0,26.4236,-0.12,0.0,,,-0.0994837656617164,0
16594,2016-11-17 23:24:09.945681608,1.4794250499456817e+18,640.0,480.0,center_camera,1479425049945681608.jpg,-0.0775829678425231,-0.75,13.53181075135518,37.48177337646485,-122.40312957763672,14.40453354135924,-0.0775829678425231,False,0.0007956958398294,14.91757621947924,0.05,13.873,1000199963.0,13.8704,-0.34,0.0,,,-0.0775829678425231,1
10181,2016-11-17 23:18:49.239579658,1.4794247292395796e+18,640.0,480.0,center_camera,1479424729239579658.jpg,0.1692969352006912,0.0257408923978553,13.707843829318504,37.49492645263672,-122.36994171142578,223.89933985335244,0.1692969352006912,False,0.0007955955645936,9.821562966395838,0.05,13.872,1000137490.0,13.8701,-0.16,0.0,,,0.1692969352006912,1
22059,2016-11-17 23:37:03.947763841,1.479425823947764e+18,640.0,480.0,center_camera,1479425823947763841.jpg,-0.2426007688045501,-1.265579337935963,19.9062479710704,37.48892593383789,-122.3709487915039,175.96136441398207,-0.2426007688045501,False,0.0008483511634615,24.358114619769303,0.05,19.948,1000262192.0,19.9424,-0.04,0.0,,,-0.2426007688045501,0
513,2016-11-17 23:10:42.585308752,1.4794242425853087e+18,640.0,480.0,center_camera,1479424242585308752.jpg,0.0994837656617164,0.4722386963992614,20.21388816833496,37.54098892211914,-122.3300323486328,42.92853050347181,0.0994837656617164,False,0.0008483511638151,0.5986405708273336,0.05,20.46,1000175429.0,20.4566,-0.24,0.0,,,0.0994837656617164,0
17926,2016-11-17 23:25:16.557285422,1.4794251165572854e+18,640.0,480.0,center_camera,1479425116557285422.jpg,-0.0226892810314893,0.0,14.20605348180441,37.478515625,-122.41200256347656,7.481859243391177,-0.0226892810314893,False,0.0007957206714903,15.844164656092522,0.05,14.539,1000204787.0,14.5365,-0.33,0.0,,,-0.0226892810314893,0
28990,2016-11-17 23:45:32.451561380,1.4794263324515615e+18,640.0,480.0,center_camera,1479426332451561380.jpg,0.0017453292384743,0.25,8.354261583648729,37.53826141357422,-122.3293914794922,58.1649288073055,0.0017453292384743,False,0.0004241755810234,32.60730611024558,0.05,8.171,1000190785.0,8.1693,0.18,0.0,,,0.0017453292384743,0
32389,2016-11-17 23:48:22.431218961,1.479426502431219e+18,640.0,480.0,center_camera,1479426502431218961.jpg,-0.0526743483629912,0.0,7.606055991867175,37.54708480834961,-122.32281494140624,-16.907155536974923,-0.0526743483629912,False,0.0006726175982796,34.02405821861637,0.05,7.192,1000168419.0,7.1904,0.42,0.0,,,-0.0526743483629912,1
15092,2016-11-17 23:22:54.832531935,1.479424974832532e+18,640.0,480.0,center_camera,1479424974832531935.jpg,-0.0124481603102297,-0.3621014525125404,12.105555534362791,37.48737716674805,-122.39562225341795,24.530556453379333,-0.0124481603102297,False,0.0004241755820844,13.899958450109004,0.05,11.905,1000216329.0,11.9024,0.2,0.0,,,-0.0124481603102297,0
26779,2016-11-17 23:43:41.882213912,1.479426221882214e+18,640.0,480.0,center_camera,1479426221882213912.jpg,-0.0802851468324661,-0.5625,25.89386769903623,37.524169921875,-122.33235168457033,106.41235383690083,-0.0802851468324661,False,0.0012725267458995,30.92960329350557,0.05,26.333,1000175577.0,26.3287,-0.43,0.0,,,-0.0802851468324661,0
12590,2016-11-17 23:20:49.710673794,1.479424849710674e+18,640.0,480.0,center_camera,1479424849710673794.jpg,0.0052359877154231,-0.3125,16.417202026768525,37.49116516113281,-122.37574768066406,96.16793100536604,0.0052359877154231,False,0.0010829555752087,11.823839016482886,0.05,16.801,1000125137.0,16.7985,-0.38,0.0,,,0.0052359877154231,0
5346,2016-11-17 23:14:47.447304552,1.4794244874473044e+18,640.0,480.0,center_camera,1479424487447304552.jpg,-0.1815142482519149,-1.1885290568374232,19.40560144979112,37.51047134399414,-122.3509521484375,58.69932490103383,-0.1815142482519149,False,0.0010828473760132,6.449709126484356,0.05,20.078,1000181058.0,20.0745,-0.67,0.0,,,-0.1815142482519149,0
24604,2016-11-17 23:39:16.719339795,1.4794259567193398e+18,640.0,480.0,center_camera,1479425956719339795.jpg,-0.5360697089318183,-2.0391601787220988,15.44062917481411,37.50016021728516,-122.35824584960938,150.5325374453858,-0.5360697089318183,True,0.0006730407845676,26.613257930034,0.05,16.203,1000228692.0,16.1993,-0.76,0.0,,,-0.5360697089318183,1
17403,2016-11-17 23:24:50.402823199,1.4794250904028232e+18,640.0,480.0,center_camera,1479425090402823199.jpg,-0.0523598790168762,-0.25,11.993854080765592,37.479862213134766,-122.40811157226562,11.549315811725036,-0.0523598790168762,False,0.0004241755810234,15.452818810313964,0.05,11.354,1000270035.0,11.3507,0.64,0.0,,,-0.0523598790168762,1
32534,2016-11-17 23:48:29.682513490,1.4794265096825134e+18,640.0,480.0,center_camera,1479426509682513490.jpg,0.0087266461923718,0.3125,7.800371349839496,37.54719161987305,-122.32221221923828,-17.885235406623977,0.0087266461923718,False,0.0006726166322439,34.085238179837646,0.05,8.171,1000175919.0,8.1697,-0.37,0.0,,,0.0087266461923718,0
4126,2016-11-17 23:13:43.267165475,1.4794244232671654e+18,640.0,480.0,center_camera,1479424423267165475.jpg,-0.0436332300305366,0.2873035812460844,22.299999237060547,37.50707626342773,-122.34056091308594,78.61647334344624,-0.0436332300305366,False,0.0006729784429393,5.129593980125009,0.05,22.245,1000065486.0,22.2433,0.06,0.0,,,-0.0436332300305366,0
17848,2016-11-17 23:25:12.656614315,1.4794251126566144e+18,640.0,480.0,center_camera,1479425112656614315.jpg,-0.2111848443746566,-1.125,15.261926722919714,37.47865295410156,-122.41136169433594,7.819618852195793,-0.2111848443746566,False,0.0007957196260391,15.783508528114206,0.05,15.334,1000185657.0,15.3316,-0.07,0.0,,,-0.2111848443746566,0
5842,2016-11-17 23:15:12.251748063,1.479424512251748e+18,640.0,480.0,center_camera,1479424512251748063.jpg,-0.5637413263320923,-1.125,10.618418059998762,37.50799560546875,-122.35340881347656,66.605050897463,-0.5637413263320923,True,0.0007954958998756,6.830042964914425,0.05,10.549,1000175548.0,10.5469,0.07,0.0,,,-0.5637413263320923,0
14173,2016-11-17 23:22:08.874479392,1.4794249288744794e+18,640.0,480.0,center_camera,1479424928874479392.jpg,0.0017453292384743,-0.0625,16.408919655830896,37.49066925048828,-122.3893814086914,31.134511685275363,0.0017453292384743,False,0.0008149239323558,13.214002372992905,0.05,16.708,1000156429.0,16.7056,-0.3,0.0,,,0.0017453292384743,1
19522,2016-11-17 23:26:36.371227267,1.4794251963712274e+18,640.0,480.0,center_camera,1479425196371227267.jpg,0.0678576518761295,-0.5625,17.003112257218312,37.47146883083664,-122.42172241210938,1.4464662766638603,0.0678576518761295,False,0.0008635594030918,17.13095697559449,0.05,16.316,1000178000.0,16.3134,0.69,0.0,,,0.0678576518761295,1
13970,2016-11-17 23:21:58.722737720,1.4794249187227377e+18,640.0,480.0,center_camera,1479424918722737720.jpg,0.0,-0.4765443823751745,16.267708629738213,37.491458892822266,-122.38776397705078,32.418957377097534,0.0,False,0.0007956220028628,13.04596523178076,0.05,16.486,1000181330.0,16.4828,-0.22,0.0,,,0.0,0
27475,2016-11-17 23:44:16.688354281,1.4794262566883543e+18,640.0,480.0,center_camera,1479426256688354281.jpg,0.0104719754308462,0.2067154306434666,15.67008842808645,37.53219604492188,-122.32975006103516,92.83598510727714,0.0104719754308462,False,0.0008483511641688,31.878301364839142,0.05,17.608,1000189499.0,17.6051,-1.94,0.0,,,0.0104719754308462,0
16717,2016-11-17 23:24:16.096694086,1.479425056096694e+18,640.0,480.0,center_camera,1479425056096694086.jpg,-0.0994837656617164,-0.9051789861174908,13.911110877990724,37.48126983642578,-122.40384674072266,11.08930179236821,-0.0994837656617164,False,0.0007956996780671,15.007383155055376,0.05,13.711,1000041721.0,13.7105,0.2,0.0,,,-0.0994837656617164,0
31063,2016-11-17 23:47:16.119678620,1.4794264361196787e+18,640.0,480.0,center_camera,1479426436119678620.jpg,0.0101418976066746,-0.0388599170220122,11.411636265271872,37.54511260986328,-122.32637786865234,5.376163441819709,0.0101418976066746,False,0.000424175582438,33.57623527090942,0.05,11.406,1000161383.0,11.4045,0.01,0.0,,,0.0101418976066746,0
18328,2016-11-17 23:25:36.660752312,1.4794251366607524e+18,640.0,480.0,center_camera,1479425136660752312.jpg,0.2889571782496796,-0.3541035256656181,13.324380699345918,37.47804641723633,-122.41484832763672,7.98558658808653,0.2889571782496796,False,0.000795724249697,16.115741542515963,0.05,12.92,1000159513.0,12.9183,0.41,0.0,,,0.2889571782496796,0
11039,2016-11-17 23:19:32.147155263,1.4794247721471552e+18,640.0,480.0,center_camera,1479424772147155263.jpg,0.1888099045924008,-0.5,15.988988809037906,37.489048621701066,-122.37104034423828,176.73493313870762,0.1888099045924008,False,0.0007796825643546,10.560683588616168,0.05,16.106,1000197452.0,16.1032,-0.11,0.0,,,0.1888099045924008,0
29316,2016-11-17 23:45:48.754410904,1.479426348754411e+18,640.0,480.0,center_camera,1479426348754410904.jpg,-0.0279252678155899,-0.1875,6.930361453602234,37.53960037231445,-122.32971954345705,48.67129511921773,-0.0279252678155899,False,0.0004241755820844,32.77171505550221,0.05,7.753,1000215541.0,7.7511,-0.82,0.0,,,-0.0279252678155899,0
14186,2016-11-17 23:22:09.524584732,1.4794249295245847e+18,640.0,480.0,center_camera,1479424929524584732.jpg,-0.0087266461923718,-0.3821492282510006,16.572858150551788,37.49061965942383,-122.38948059082033,31.039406593162617,-0.0087266461923718,False,0.0007956284008284,13.22434553992821,0.05,16.486,1000200873.0,16.4826,0.09,0.0,,,-0.0087266461923718,0
11492,2016-11-17 23:19:54.801094939,1.479424794801095e+18,640.0,480.0,center_camera,1479424794801094939.jpg,-0.4625122547149658,-1.3125,15.327778261487389,37.48613357543945,-122.3704071044922,153.16050724273546,-0.4625122547149658,True,0.0010829837149795,10.927029101116652,0.05,16.15,1000165224.0,16.1474,-0.82,0.0,,,-0.4625122547149658,0
17745,2016-11-17 23:25:07.505724405,1.4794251075057244e+18,640.0,480.0,center_camera,1479425107505724405.jpg,0.0122173046693205,0.1995709659322725,15.979971703341036,37.47895812988281,-122.4105224609375,7.904538821668758,0.0122173046693205,False,0.0007957173009855,15.700216660851964,0.05,15.682,1000253426.0,15.6785,0.3,0.0,,,0.0122173046693205,0
